            Source Kind            |     Edge Kind     |            Target Kind            | n(1) | n(2) | n(3) | n(4) | n(5+) 
-----------------------------------+-------------------+-----------------------------------+------+------+------+------+-------
                Abs                |    Param(...)     |              Absvar               |  0   |  1   |  0   |  0   |   0   [Use]
       Anchor(Explicit(...))       |      Childof      | Function(Definition, Constructor) |  18  |  12  |  0   |  0   |   0   
       Anchor(Explicit(...))       |      Childof      | Function(Definition, Destructor)  |  2   |  0   |  0   |  0   |   0   
       Anchor(Explicit(...))       |      Childof      | Function(Definition, Unspecified) | 298  | 153  |  0   |  0   |   0   
       Anchor(Explicit(...))       |  ChildofContext   |  Record(Definition, Cpp(Class))   |  73  |  0   |  0   |  0   |   0   
       Anchor(Explicit(...))       |     Completes     | Function(Incomplete, Constructor) |  1   |  0   |  0   |  0   |   0   [Use]
       Anchor(Explicit(...))       |     Completes     | Function(Incomplete, Destructor)  |  1   |  0   |  0   |  0   |   0   [Use]
       Anchor(Explicit(...))       |     Completes     | Function(Incomplete, Unspecified) |  5   |  0   |  0   |  0   |   0   [Use]
       Anchor(Explicit(...))       |     Completes     |  Record(Incomplete, Cpp(Class))   |  1   |  0   |  0   |  0   |   0   [Use]
       Anchor(Explicit(...))       | CompletesUniquely | Function(Incomplete, Constructor) |  2   |  0   |  0   |  0   |   0   
       Anchor(Explicit(...))       | CompletesUniquely | Function(Incomplete, Unspecified) |  15  |  0   |  0   |  0   |   0   
       Anchor(Explicit(...))       | CompletesUniquely |  Record(Incomplete, Cpp(Struct))  |  1   |  0   |  0   |  0   |   0   
       Anchor(Explicit(...))       |      Defines      | Function(Definition, Constructor) |  12  |  0   |  0   |  0   |   0   [Ignore]
       Anchor(Explicit(...))       |      Defines      | Function(Definition, Destructor)  |  2   |  0   |  0   |  0   |   0   [Ignore]
       Anchor(Explicit(...))       |      Defines      | Function(Definition, Unspecified) |  80  |  0   |  0   |  0   |   0   [Ignore]
       Anchor(Explicit(...))       |  DefinesBinding   |                Abs                |  1   |  0   |  0   |  0   |   0   [Use]
       Anchor(Explicit(...))       |  DefinesBinding   |              Absvar               |  2   |  0   |  0   |  0   |   0   [Use]
       Anchor(Explicit(...))       |  DefinesBinding   |           Constant(...)           |  3   |  0   |  0   |  0   |   0   [Use]
       Anchor(Explicit(...))       |  DefinesBinding   | Function(Definition, Constructor) |  27  |  0   |  0   |  0   |   0   [Use]
       Anchor(Explicit(...))       |  DefinesBinding   | Function(Definition, Destructor)  |  8   |  0   |  0   |  0   |   0   [Use]
       Anchor(Explicit(...))       |  DefinesBinding   | Function(Definition, Unspecified) |  91  |  0   |  0   |  0   |   0   [Use]
       Anchor(Explicit(...))       |  DefinesBinding   | Function(Incomplete, Constructor) |  4   |  0   |  0   |  0   |   0   [Use]
       Anchor(Explicit(...))       |  DefinesBinding   | Function(Incomplete, Destructor)  |  1   |  0   |  0   |  0   |   0   [Use]
       Anchor(Explicit(...))       |  DefinesBinding   | Function(Incomplete, Unspecified) |  30  |  0   |  0   |  0   |   0   [Use]
       Anchor(Explicit(...))       |  DefinesBinding   |               Macro               |  2   |  0   |  0   |  0   |   0   [Use]
       Anchor(Explicit(...))       |  DefinesBinding   |  Record(Definition, Cpp(Class))   |  7   |  0   |  0   |  0   |   0   [Use]
       Anchor(Explicit(...))       |  DefinesBinding   |  Record(Definition, Cpp(Struct))  |  4   |  0   |  0   |  0   |   0   [Use]
       Anchor(Explicit(...))       |  DefinesBinding   |  Record(Incomplete, Cpp(Class))   |  3   |  0   |  0   |  0   |   0   [Use]
       Anchor(Explicit(...))       |  DefinesBinding   |  Record(Incomplete, Cpp(Struct))  |  2   |  0   |  0   |  0   |   0   [Use]
       Anchor(Explicit(...))       |  DefinesBinding   |    Sum(Definition, Cpp(Enum))     |  3   |  0   |  0   |  0   |   0   [Use]
       Anchor(Explicit(...))       |  DefinesBinding   |    Variable(Definition, Field)    |  34  |  0   |  0   |  0   |   0   [Use]
       Anchor(Explicit(...))       |  DefinesBinding   | Variable(Definition, Unspecified) | 165  |  0   |  0   |  0   |   0   [Use]
       Anchor(Explicit(...))       |  DefinesBinding   | Variable(Incomplete, Unspecified) |  36  |  0   |  0   |  0   |   0   [Use]
       Anchor(Explicit(...))       |     Documents     |             File(...)             |  3   |  0   |  0   |  0   |   0   [Ignore]
       Anchor(Explicit(...))       |     Documents     | Function(Definition, Unspecified) |  5   |  0   |  0   |  0   |   0   [Ignore]
       Anchor(Explicit(...))       |     Documents     | Function(Incomplete, Constructor) |  3   |  0   |  0   |  0   |   0   [Ignore]
       Anchor(Explicit(...))       |     Documents     | Function(Incomplete, Unspecified) |  17  |  0   |  0   |  0   |   0   [Ignore]
       Anchor(Explicit(...))       |     Documents     |  Record(Definition, Cpp(Class))   |  1   |  0   |  0   |  0   |   0   [Ignore]
       Anchor(Explicit(...))       |     Documents     |  Record(Definition, Cpp(Struct))  |  1   |  0   |  0   |  0   |   0   [Ignore]
       Anchor(Explicit(...))       |     Documents     |    Variable(Definition, Field)    |  6   |  0   |  0   |  0   |   0   [Ignore]
       Anchor(Explicit(...))       |     Documents     | Variable(Definition, Unspecified) |  6   |  0   |  0   |  0   |   0   [Ignore]
       Anchor(Explicit(...))       |        Ref        |                Abs                |  7   |  0   |  0   |  0   |   0   [Use]
       Anchor(Explicit(...))       |        Ref        |              Absvar               |  12  |  0   |  0   |  0   |   0   [Use]
       Anchor(Explicit(...))       |        Ref        |           Constant(...)           |  5   |  0   |  0   |  0   |   0   [Use]
       Anchor(Explicit(...))       |        Ref        | Function(Definition, Constructor) |  3   |  0   |  0   |  0   |   0   [Use]
       Anchor(Explicit(...))       |        Ref        | Function(Definition, Unspecified) |  23  |  0   |  0   |  0   |   0   [Use]
       Anchor(Explicit(...))       |        Ref        |               None                |  76  |  0   |  0   |  0   |   0   [Use]
       Anchor(Explicit(...))       |        Ref        |  Record(Definition, Cpp(Class))   |  27  |  0   |  0   |  0   |   0   [Use]
       Anchor(Explicit(...))       |        Ref        |  Record(Definition, Cpp(Struct))  |  34  |  0   |  0   |  0   |   0   [Use]
       Anchor(Explicit(...))       |        Ref        |  Record(Incomplete, Cpp(Class))   |  1   |  0   |  0   |  0   |   0   [Use]
       Anchor(Explicit(...))       |        Ref        |    Variable(Definition, Field)    |  63  |  0   |  0   |  0   |   0   [Use]
       Anchor(Explicit(...))       |        Ref        | Variable(Definition, Unspecified) | 171  |  0   |  0   |  0   |   0   [Use]
       Anchor(Explicit(...))       |      RefCall      | Function(Definition, Constructor) |  3   |  0   |  0   |  0   |   0   [Use]
       Anchor(Explicit(...))       |      RefCall      | Function(Definition, Destructor)  |  1   |  0   |  0   |  0   |   0   [Use]
       Anchor(Explicit(...))       |      RefCall      | Function(Definition, Unspecified) |  23  |  0   |  0   |  0   |   0   [Use]
       Anchor(Explicit(...))       |      RefCall      | Function(Incomplete, Destructor)  |  1   |  0   |  0   |  0   |   0   [Use]
       Anchor(Explicit(...))       |      RefCall      |    Variable(Definition, Field)    |  4   |  0   |  0   |  0   |   0   [Use]
       Anchor(Explicit(...))       |  RefCallImplicit  | Function(Definition, Constructor) |  1   |  0   |  0   |  0   |   0   [Use]
       Anchor(Explicit(...))       |  RefCallImplicit  | Function(Definition, Unspecified) |  4   |  0   |  0   |  0   |   0   [Use]
